label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
1,164.0569364118495,166.18107529267584,163.7677417629434,166.0813446044922,30426100.0,161.38289969308036,158.9197046189081,161.1758973914667,159.74653396320275,57.849372734655525,1.4293634282639402,0.2926628419510677,169.03914230520135,149.9659068280994,0.01946920557453995
1,626.8323547421304,641.5490713874889,626.3833579870233,638.98486328125,9592400.0,637.4098336356027,582.5586620512463,618.5414387606722,595.1931523954225,75.3105568253719,23.34828636524969,15.332822205038713,682.0840800164536,492.9324757696792,0.033907540525345614
1,449.29907263869796,457.9785240250479,449.2193361148497,457.26104736328125,21336500.0,448.8577444893973,417.7826014927455,439.1958495641171,420.5626778257488,95.83990796374059,18.633171738368333,15.599955776305173,480.3398755425186,361.2830828315049,0.008456224680570678
1,132.36596428610483,135.84532822832756,132.36596428610483,135.54539489746094,193154600.0,130.07924434116907,116.22842770531064,125.78450703768652,119.18745229666938,92.64373952698496,6.597054741017146,3.90642919743681,140.016309092387,94.37414729799386,0.028324576762418792
0,207.23369558110693,208.03201787298204,204.5992426766309,206.42539978027344,42496600.0,210.18604605538505,205.9867459251767,206.97147248844743,206.31324830859222,43.441122247727705,0.6582241798552104,-0.2961931991502388,218.10375884734916,194.56247497833445,0.02599965887155408
0,204.6300048828125,205.58999633789062,202.64999389648438,204.07000732421875,29470400.0,207.32142857142858,193.59333292643228,200.7717191695459,195.55819162462717,71.0791771057276,5.213527544918719,3.438108099217868,214.71324714870096,174.51475272922872,0.03394326730961526
0,165.9716617765614,168.03596851578914,162.45138424695486,163.52841186523438,46607700.0,162.98276846749442,159.69423348563058,161.53782269512328,160.02667306705695,56.190249107873605,1.5111496280663346,0.5363601991741211,168.9404957122318,151.31210896306115,0.020532693680310368
0,634.5748472134089,637.9072763695222,630.8333091235804,635.662353515625,6743500.0,643.768310546875,589.8013291131882,621.1754256460496,598.190870996919,76.25776926933771,22.984554649130587,16.86316869385709,681.4717506626005,507.1959312221652,0.03355266732551884
0,453.9925667897047,456.73292449884485,452.72703072274504,456.56353759765625,15441800.0,451.7395978655134,422.51395815894716,441.867801569277,423.2294081792234,94.82346149813856,18.63839339005358,16.207643299054855,480.7610707574341,370.0318400091675,0.008825730618574982
0,134.26561082544316,134.55556671475182,132.59591587093482,134.35560607910156,161514200.0,132.61164093017578,118.01238904680524,127.10313765944268,120.31101924351621,89.50960063945055,6.792118415926467,4.483567041134742,141.3046211932591,96.63419106260028,0.02876304880837058
0,204.73893602091724,206.60500227852873,200.28831500749223,201.6654052734375,59211800.0,208.94579860142298,206.11084493001303,206.15515445536897,205.9689636393215,37.78502028683337,0.18619081604748544,-0.19971639611069397,218.13085316152305,194.31164561777385,0.010284651565079048
0,201.61000061035156,203.4600067138672,200.05999755859375,201.1199951171875,42460900.0,206.2471422467913,194.9238092331659,200.8253000845677,195.97017706852054,62.47144205966401,4.855123016047145,3.7215110825837234,214.80018953250175,176.47980924679513,0.012382869828642798
1,163.2392111991083,172.66318349220677,163.1095643409873,168.09579467773438,73416000.0,164.4216526576451,160.50580197288878,162.54674146167883,160.62438577895898,58.265033176352716,1.9223556827198536,0.8135592958832677,169.92460458827864,151.64536153720965,0.01868791786770625
0,630.3643287848374,645.1508944069866,628.7479892254967,634.0659790039062,11464600.0,643.2081560407366,596.225847516741,623.1585877011045,600.848286404844,71.65243196748587,22.31030129626049,17.95259521433777,681.2888071362207,518.8758718188575,0.014777001930017991
0,452.97617231921885,456.1749087494066,450.2258398312579,450.9831848144531,19216900.0,452.32799857003346,426.6148710704985,443.270168222381,425.28524348553674,80.0542705095105,17.984924736844278,16.56309958661274,479.7900105960191,378.86185402800436,0.007358147328771332
0,133.0358430493297,137.3750515435132,130.56629021032253,131.7760772705078,270608700.0,133.8685542515346,119.5792476109096,127.8220514457604,121.16028280107115,81.43879253576378,6.661768644689246,4.9192073618456424,142.07316472873197,98.7741192068149,0.027846618513108403
0,200.2883071907537,202.32401437172413,199.28041949489233,200.9369354248047,46742400.0,207.2964128766741,205.96961539132255,205.35235152758986,205.59622080861655,45.051099034960956,-0.24386928102669003,-0.2085469730938932,218.00144957454913,193.76875306216962,0.007676282270183076
1,201.3800048828125,205.75999450683594,200.16000366210938,203.10000610351562,38938900.0,205.06571524483817,195.9952378045945,201.1752548567135,196.49831255259426,64.40492261546365,4.676942304119251,3.9125973268908294,215.40232473925317,177.53367532178197,0.011624426536158413
1,171.3767414156938,176.28319020253375,170.23988151650855,170.39942932128906,74864400.0,166.03719220842635,161.24281383696058,163.75484728623425,161.34846307839084,57.8620652782585,2.4063842078434163,1.1321242782752974,171.40239473782648,151.323378882779,0.01873235875213259
1,632.6192119816805,641.7984637515493,629.2867830155565,635.133544921875,8228400.0,640.4344220842634,601.7514444986979,625.0008888119922,603.3879351838833,66.15473184890226,21.612953628108926,18.684666897092,681.1607570956961,529.3225803066476,0.009279226913412979
1,453.3548479183862,458.63625267798704,452.30851122486644,453.26513671875,18025600.0,453.25943865094865,430.4658944266183,444.80785568336086,427.35782816947847,76.17447921993526,17.45002751388239,16.74048517206667,479.7304935178915,385.72440760515536,0.007439881615275018
1,132.20599574301846,134.22563338103308,131.52612648714359,132.80589294433594,187344000.0,134.2827649797712,121.01327296665737,128.58879629169508,122.02292058946114,80.29750701842411,6.565875702233939,5.248541029923302,143.0108991782921,100.47590578386608,0.019136601187194742
0,193.26311186041877,197.28464391104225,193.05356158182016,194.85975646972656,78432900.0,204.86439296177454,205.36008489699591,203.73810613407244,204.80092715388398,45.48858300845458,-1.0628210198115369,-0.37940178243742195,218.19610921696597,192.20338876887388,0.010940868390708392
0,198.89999389648438,202.3699951171875,197.85000610351562,200.99000549316406,33393500.0,203.74285888671875,196.68333362397692,201.146754954629,196.83103054819202,66.62879125320592,4.315724406436971,3.993222742800058,215.7635904418741,178.37240961916103,0.011758898111674836
0,168.59439868298506,169.4919291723601,167.4276227418866,168.0060272216797,35211400.0,166.47882734026228,161.67922682989212,164.40887496861046,161.8416159778937,54.658763202977724,2.567258990716766,1.4191512207635912,172.15811809171092,151.21686054598442,0.016380090962480824
0,622.5918662034928,631.022809904483,621.2449370057717,625.6449584960938,8454100.0,635.830548967634,606.2132539295014,625.0999764557001,605.0366035773804,60.71565213658238,20.063372878319683,18.960408093337538,680.2619613722635,538.1823623582053,0.009004460880861306
0,448.402251486361,452.09923464302557,447.33599591595265,448.6015319824219,16883500.0,452.9846932547433,433.48335920061385,445.3914981909087,428.93143585932614,67.33365259570343,16.46006233158255,16.684400603969845,478.53238030485613,392.80662115998757,0.008111333419054016
0,129.97641506418768,132.65592152877483,129.13657112060253,131.26617431640625,198821300.0,133.7042999267578,122.19686780657086,129.0007006031891,122.70760605071632,78.07778440044054,6.29309455247278,5.4574517344331985,143.79824850762577,101.71618783270625,0.00953828920991342
1,197.88337691051132,200.31825293342968,197.01519441683536,199.78936767578125,56288500.0,203.26205226353235,204.9421117873419,203.13060790971994,204.42970052587637,52.34480157204275,-1.299092616156429,-0.5633399491812234,217.76924552274104,191.66680184054022,0.01786300977366017
1,203.08999633789062,206.69000244140625,202.19000244140625,206.02000427246094,34892000.0,203.86428833007812,197.4942859468006,201.89648561891084,197.51169526850822,72.01844486433724,4.384790350402625,4.071536264320572,216.54168851112925,179.42631228232776,0.013854102615478174
1,169.69138381086714,172.69308880696215,169.53182079809207,172.423828125,37995700.0,167.75245230538505,162.19874354771204,165.64194468497809,162.625483544346,59.83321160853179,3.0164611406320887,1.7386132047372906,173.78218445978567,150.81840758122993,0.017618103891077347
1,633.9761638539012,641.6289002643415,631.3221929667607,640.87060546875,9508400.0,635.6081978934152,610.729230608259,627.5262270730924,607.6909740878523,70.68511968731138,19.835252985240118,19.135377071718054,680.1086973661731,547.5727357392957,0.012119447455778521
1,454.87947686866386,459.33380513701957,454.5207233060155,459.07470703125,20974300.0,454.0609043666295,436.7840343656994,447.4966072432689,431.16427076095016,77.96516399671702,16.332336482318738,16.613987779639626,477.16814858146796,401.17090476325865,0.01221854344000954
1,134.1256417936587,135.63537744884945,133.2857979393918,135.47540283203125,192953600.0,133.79999651227678,123.36284601120721,129.99680863839558,123.65336877525817,81.33559991890118,6.343439863137405,5.6346493601740395,144.77630997109245,103.41463927817514,0.016753378522510763
1,200.16855762950956,202.30406088976383,199.48000488022652,199.99891662597656,45339700.0,201.71673366001673,204.49330429803757,202.6488092506825,204.10149431106896,55.56899035733452,-1.4526850603864716,-0.7412089714222732,217.11049287480193,191.27642271357695,0.018000066304828824
0,205.9199981689453,207.66000366210938,204.41000366210938,204.72000122070312,28549800.0,203.74000331333704,198.3047623407273,202.3308726345712,198.0456438575597,67.66717057812642,4.285228777011497,4.114274766858757,216.93781151189444,180.76318946466807,0.014074254562564201
0,172.6831300854681,174.7873198647011,171.4365725199691,171.8853302001953,34784000.0,168.63145228794642,162.75672621954055,166.60246553347304,163.31139811144595,77.70733534839904,3.2910674220270835,2.0491040481952494,175.08295260150143,150.73427914898687,0.017824484368343874
1,641.1499165908115,649.4112615873161,641.1000415977985,642.1277465820312,9042900.0,636.0700073242188,615.1877179827009,629.7726146898522,610.2418461244581,68.74850720831402,19.530768565394055,19.214455370453255,679.1332317712391,557.4420856115734,0.011910750122994319
0,459.60282918231184,460.8982588383752,455.3278626603832,455.75634765625,17086300.0,454.5007847377232,439.9593752906436,448.76733653757367,432.98590608652796,73.11072076298221,15.781430451045708,16.447476313920845,473.8138058843305,410.9069979486773,0.012750640678198926
0,136.00531758419635,137.22509744866613,134.76553707682788,134.78553771972656,304021100.0,133.7157265799386,124.60452524820964,130.73353618936957,124.47797388225584,77.55356353448492,6.255562307113735,5.758831949561979,145.30419396512502,105.46528769381052,0.01680838472408452
0,203.15228556391767,203.38179807643976,198.09293019267844,199.5299072265625,51396800.0,200.45795549665178,203.9713839576358,202.16897817004866,203.76285823073513,53.48734119116531,-1.5938800606864731,-0.9117431892751132,216.14086884270102,191.02145415534585,0.01796912733461074
1,208.02999877929688,208.80999755859375,204.22999572753906,205.6999969482422,34650000.0,203.6742880684989,199.17666698637464,202.84919945205905,198.612632975388,65.86671814551022,4.236566476671044,4.1387331088212145,216.89746825710543,182.93153259738673,0.014173077888356768
0,173.52079394002513,173.93963540973058,170.16007998422984,171.38668823242188,29317300.0,169.3893585205078,163.31233360653832,167.33849979484978,163.90956775003679,74.78843654477137,3.4289320448129956,2.3250696475187986,176.09817555947015,151.02145792441658,0.01807536107744015
1,650.1795649115138,651.8457794764735,638.0569572367845,643.5944213867188,8858800.0,636.728515625,619.4927426292783,631.8990464893701,612.7124072549959,68.81599978075519,19.186639234374184,19.208892143237442,674.9752065702313,571.1834360078936,0.01191907358151792
1,459.93167902845283,460.10109634693043,453.71356774793736,457.0717468261719,13974800.0,454.47374180385043,443.0609421502976,450.04493812043495,434.7700424376127,71.23968051956771,15.274895682822262,16.21296018770113,467.5130902930438,423.59965079582344,0.012171067104890687
1,142.22419152756274,143.46397204605128,137.88498259688382,139.1647491455078,369241900.0,134.23277718680245,126.04093170166016,132.0306458749293,125.56588316101524,80.0716721338508,6.464762713914055,5.900018102432394,146.13104902986777,107.66488450284709,0.0209812017041796
1,198.95112277889336,201.53569281345096,196.36656797106642,200.4280242919922,70819900.0,199.60118756975447,203.43101210821243,201.90113911188612,203.51583349453196,53.32132840538127,-1.6146943826458369,-1.052333427949258,214.85499292499972,191.09082769267607,0.018307662065237103
0,204.83999633789062,205.99000549316406,201.6999969482422,205.00999450683594,51679400.0,203.8085719517299,200.15714300246466,203.18162946048625,199.08651160734712,64.01594100653554,4.095117853139129,4.130010057684798,217.13865321637337,184.17134739397818,0.013603491318834529
0,170.87811871209726,171.73575093359455,166.97888295989642,171.2670440673828,52639900.0,170.494877406529,163.92682756696428,167.94289122139332,164.45456599576613,77.88549597052872,3.488325225627193,2.5577207631404777,177.0046078197306,151.1561526783163,0.016111847421344656
1,641.0502003303773,647.9445811375045,631.3521627172354,646.0289306640625,16241000.0,638.209455217634,624.1721598307291,634.0728748239382,615.1802978778898,72.55579321725875,18.892576946048393,19.145629103799635,673.4384393966068,580.2312139237058,0.011608829115205329
1,458.1080789456966,460.06119805700706,453.942742633105,458.7458190917969,34770500.0,454.7854963030134,446.1844395228795,451.38353519295214,436.5460258934782,71.86822529731822,14.837509299473936,15.93787001005569,467.3246396417158,427.3495211248857,0.012220281117791955
